 6.22654084205937277674003e-03 -2.530e+02 -3.735e+01 1.230e+02 6.22654232233683154612569e-03 2.449e+02 6.155e+01 -1.280e+02
 6.22728374561353024280175e-03 -2.440e+02 -8.784e+01 -1.742e+02 6.22728870298540262279152e-03 2.444e+02 8.137e+01 1.722e+02
 6.23663382152059037749625e-03 2.569e+02 -1.911e+02 5.696e+01 6.23664387892454517153817e-03 -2.461e+02 -1.626e+02 9.664e+01
 6.24494538624468555065850e-03 2.474e+02 2.190e+02 1.365e+02 6.24495390269476195743703e-03 -2.525e+02 -2.057e+02 -1.378e+02
 6.26208478897314312072719e-03 2.518e+02 -5.635e+01 -7.843e+01 6.26209936659781994661156e-03 -2.580e+02 5.526e+01 7.667e+01
 6.27106501512788520186215e-03 -2.514e+02 -2.587e+02 2.430e+02 6.27107732230852525645570e-03 2.508e+02 -4.181e+00 1.070e+02
 6.27123451376537539153633e-03 2.541e+02 -1.070e+02 4.785e+01 6.27124717355974966442878e-03 -2.466e+02 1.046e+02 -5.189e+01
 6.28930001535354943342782e-03 -2.499e+02 -1.900e+02 -8.855e+01 6.28931231246521778993630e-03 2.580e+02 2.029e+02 9.515e+01
 6.30592949953021671832820e-03 -2.541e+02 -2.757e+02 -1.086e+01 6.30593263771033179371228e-03 2.539e+02 2.736e+02 1.734e+01
 6.32135753789184531847845e-03 -2.511e+02 1.098e+02 1.777e+02 6.32136099914082719153363e-03 2.580e+02 -1.086e+02 -1.787e+02
 6.33006939004809431742471e-03 2.463e+02 -4.608e+01 4.885e+01 6.33008321668053573066937e-03 -2.535e+02 4.697e+01 -5.330e+01
 6.34377003761840696505203e-03 -2.530e+02 -8.497e+01 1.538e+02 6.34378277761871167683694e-03 2.502e+02 8.316e+01 -1.648e+02
 6.34621017110657478776936e-03 -2.549e+02 -2.638e+02 4.288e+01 6.34622325090020405341518e-03 2.467e+02 2.568e+02 -3.958e+01
 6.35360964964108276137322e-03 2.461e+02 -3.395e+01 -4.773e+01 6.35361709456011298363665e-03 -2.532e+02 3.343e+01 4.599e+01
 6.36674800105757696805364e-03 2.420e+02 1.465e+01 3.021e+00 6.36675527342848816825249e-03 -2.496e+02 2.426e+01 1.567e+02
 6.37158102978541314442840e-03 2.509e+02 6.248e+01 -2.401e+02 6.37158771998485532611634e-03 -2.485e+02 -7.430e+01 2.254e+02
 6.37190391261255491273108e-03 -2.445e+02 5.549e+00 -2.008e+02 6.37190740178857940867463e-03 2.575e+02 -9.083e+00 2.065e+02
 6.37321832899935721006290e-03 -2.423e+02 9.974e+01 -1.166e+02 6.37322745119751465220359e-03 2.420e+02 -1.038e+02 1.304e+02
 6.37653461885572155065649e-03 -2.420e+02 -1.660e+02 -1.723e+02 6.37654108891093883426660e-03 2.499e+02 1.958e+02 1.811e+02
 6.37814983772600450906420e-03 2.521e+02 -1.529e+02 -3.923e+01 6.37815585306787842523324e-03 -2.420e+02 1.425e+02 4.970e+01
 6.38253557163730687873393e-03 -2.546e+02 -1.824e+02 -3.709e+01 6.38254178908193286340333e-03 2.519e+02 1.784e+02 3.758e+01
 6.39602065985212398652182e-03 2.492e+02 -2.269e+02 1.908e+02 6.39602130223204928122227e-03 -2.506e+02 2.280e+02 -1.905e+02
 6.40879317304975885255525e-03 2.559e+02 -6.510e+01 4.655e+01 6.40879820818865582332524e-03 -2.580e+02 6.923e+01 -4.443e+01
 6.42897184073830830347562e-03 -2.488e+02 -1.546e+01 1.095e+02 6.42897996918033887842059e-03 2.495e+02 3.085e+01 -1.189e+02
 6.43063641433897371230133e-03 -2.559e+02 -2.469e+02 5.259e+01 6.43064035127037959133078e-03 2.517e+02 2.324e+02 -3.403e+01
 6.45430612826464796677461e-03 2.519e+02 -1.030e+02 -3.345e+01 6.45431372238898775489657e-03 -2.521e+02 1.033e+02 3.060e+01
 6.45847393448332855736549e-03 2.577e+02 2.686e+02 -1.713e+02 6.45848659560262564061084e-03 -2.470e+02 -2.616e+02 1.598e+02
 6.48671314718042308494761e-03 -2.481e+02 2.558e+02 -2.043e+02 6.48671627017669786413601e-03 2.457e+02 -2.634e+02 2.101e+02
 6.50522996441926619481944e-03 -2.500e+02 5.253e+01 -9.790e+01 6.50524108191020359465151e-03 2.473e+02 -5.397e+01 9.740e+01
 6.50682090564991440218012e-03 2.450e+02 -2.037e+02 -1.911e+01 6.50682362449186025427084e-03 -2.536e+02 1.964e+02 4.687e+01
 6.51383070793897477057666e-03 2.430e+02 2.509e+02 1.261e+02 6.51383118504156918143755e-03 -2.485e+02 -2.657e+02 -1.164e+02
 6.52765602427114993017154e-03 -2.498e+02 8.228e+01 9.905e-01 6.52766458277955277655913e-03 2.580e+02 -8.359e+01 -2.740e+00
 6.52765948871810580689257e-03 -2.563e+02 -2.400e+02 -1.554e+02 6.52766458277955277655913e-03 2.580e+02 -8.359e+01 -2.740e+00
 6.53830545863989202187705e-03 -2.529e+02 2.359e+02 -3.206e+01 6.53831405295913960923349e-03 2.555e+02 -2.378e+02 3.204e+01
 6.54465810890473426164604e-03 -2.420e+02 -3.699e+01 1.189e+02 6.54466138496422739079250e-03 2.580e+02 -2.577e+02 1.709e+02
 6.54767076859310171582651e-03 -2.462e+02 2.465e+01 -1.230e+02 6.54767537668780874593466e-03 2.490e+02 1.458e+02 5.311e+00
 6.55917610864699927863963e-03 -2.498e+02 -1.204e+02 -1.456e+02 6.55917681864464675867143e-03 2.420e+02 1.642e+02 1.708e+02
 6.57368591049293116840291e-03 2.501e+02 -4.678e+00 -1.685e+02 6.57368835799484498016998e-03 -2.474e+02 -2.412e+01 1.491e+02
 6.59136807879859808190215e-03 2.506e+02 1.371e+01 1.334e+02 6.59137245213650604241939e-03 -2.538e+02 1.821e+00 -1.527e+02
 6.59246112283402071335692e-03 -2.525e+02 3.093e+01 -1.984e+02 6.59246141977480343970841e-03 2.463e+02 -2.636e+01 1.958e+02
 6.59438271118677633159111e-03 2.530e+02 7.862e+01 1.056e+02 6.59439590681935600829933e-03 -2.565e+02 -8.558e+01 -1.059e+02
 6.59598724612097796898835e-03 2.535e+02 -2.487e+02 -6.075e+01 6.59598886852783960338398e-03 -2.511e+02 2.656e+02 5.746e+01
 6.59969105435862218173027e-03 -2.506e+02 -1.107e+02 -1.038e+02 6.59970534546444262402609e-03 2.496e+02 8.857e+01 -1.118e+02
 6.60215043723319343349498e-03 -2.434e+02 -1.599e+02 1.359e+02 6.60216231159877538908765e-03 2.501e+02 1.636e+02 -1.389e+02
 6.60963888800959135233493e-03 2.476e+02 -6.927e+01 2.568e+01 6.60964462102660299525070e-03 -2.580e+02 6.403e+01 -2.798e+01
 6.61517564239763947164796e-03 2.538e+02 1.417e+02 -2.057e+01 6.61519023121812533433372e-03 -2.466e+02 1.960e+02 -1.711e+02
 6.62791303777144659437059e-03 2.420e+02 -9.461e+01 -1.165e+02 6.62791960322182613363218e-03 -2.546e+02 9.965e+01 1.135e+02
 6.63048670056812228246201e-03 -2.499e+02 -1.671e+02 1.149e+02 6.63049751621078153895894e-03 2.508e+02 1.716e+02 -1.187e+02
 6.65761039545941912115579e-03 2.420e+02 -2.796e+02 6.210e+00 6.65761452163990147951056e-03 -2.458e+02 -1.127e+02 3.088e+01
 6.65761452163990147951056e-03 -2.458e+02 -1.127e+02 3.088e+01 6.65761480705583455486085e-03 2.509e+02 1.097e+02 -3.747e+01
 6.65864175071712634940146e-03 -2.469e+02 2.003e+02 -1.416e+02 6.65865099832775760024806e-03 2.510e+02 -1.922e+02 1.376e+02
 6.65880101985839509270981e-03 -2.450e+02 3.487e+01 -1.143e+02 6.65881109315712062940440e-03 2.472e+02 -3.369e+01 1.129e+02
 6.66164132680715972284480e-03 2.474e+02 9.041e+01 -2.229e+01 6.66164187829504979981854e-03 -2.503e+02 -8.711e+01 8.842e+00
 6.67909207296773100442921e-03 -2.522e+02 -2.509e+02 -1.767e+02 6.67909675471114842870701e-03 2.548e+02 2.526e+02 1.807e+02
 6.70195216156344725222382e-03 2.501e+02 -2.623e+02 -8.250e+01 6.70196046369961762750878e-03 -2.510e+02 2.606e+02 8.250e+01
 6.70656021892877731577221e-03 -2.504e+02 -1.430e+02 1.300e+02 6.70656138109431039506791e-03 2.514e+02 1.428e+02 -1.311e+02
 6.70822110798788458219111e-03 2.521e+02 1.935e+02 -1.927e+02 6.70822397044364485130252e-03 -2.521e+02 -1.927e+02 1.918e+02
 6.70822110798788458219111e-03 2.521e+02 1.935e+02 -1.927e+02 6.70823010830706896456821e-03 -2.420e+02 -9.112e+01 1.458e+02
 6.71026794375004492082537e-03 -2.475e+02 2.510e+02 -1.449e+02 6.71028152903500006709603e-03 2.558e+02 -2.704e+02 1.479e+02
 6.71896198809724017053657e-03 -2.468e+02 -2.227e+02 9.278e+01 6.71897435028118075045489e-03 2.518e+02 2.006e+02 -1.053e+02
 6.72639780184570556381685e-03 2.501e+02 7.294e+01 -1.081e+02 6.72639891425962956061912e-03 -2.443e+02 -6.993e+01 9.831e+01
 6.73982649449390847085084e-03 2.466e+02 -1.318e+02 3.041e+01 6.73983185082240032759415e-03 -2.504e+02 1.216e+02 -2.130e+01
 6.74396003281565840914435e-03 -2.420e+02 -1.453e+02 -1.784e+02 6.74396100183765646873812e-03 2.490e+02 1.509e+02 1.812e+02
 6.75291954640173941459835e-03 2.453e+02 -2.255e+02 -1.815e+02 6.75292016654870964897928e-03 -2.488e+02 2.252e+02 1.819e+02
 6.76009705065327634598837e-03 2.478e+02 2.066e+02 8.152e+00 6.76010648553523711690172e-03 -2.513e+02 -2.037e+02 -1.319e+01
 6.76063159121224280939666e-03 2.489e+02 6.902e+00 -1.257e+01 6.76063875494223916889913e-03 -2.420e+02 2.550e+01 -5.235e+01
 6.77125036812609507053118e-03 2.450e+02 6.396e+01 -2.565e+01 6.77126471293446833416008e-03 -2.492e+02 -7.416e+01 2.268e+01
 6.77693570887605463426429e-03 2.477e+02 2.573e+02 6.717e+01 6.77693980899238788973005e-03 -2.559e+02 -2.640e+02 -6.496e+01
 6.77887783705039426856986e-03 2.580e+02 1.366e+02 3.668e+00 6.77887949748802107197143e-03 -2.443e+02 -1.293e+02 -5.505e+00
 6.80499873573819392957862e-03 -2.426e+02 1.313e+02 1.771e+02 6.80500071586074423146684e-03 2.428e+02 -1.305e+02 -1.806e+02
 6.81092519582328966704088e-03 2.510e+02 2.456e+02 4.583e+01 6.81092605343647673060703e-03 -2.484e+02 4.021e+01 4.860e+01
 6.81934032581576338172269e-03 -2.420e+02 -1.530e+02 6.383e+01 6.81934133454410382202404e-03 2.509e+02 1.650e+02 2.400e+02
 6.84767082567317060537437e-03 -2.526e+02 2.133e+01 -6.290e+01 6.84767289841196630933995e-03 2.483e+02 3.607e+01 1.091e+02
 6.85972580198504055387643e-03 -2.486e+02 2.385e+02 1.628e+01 6.85973371491124198767730e-03 2.520e+02 -2.468e+02 -1.673e+01
 6.86021331887304210844780e-03 2.514e+02 1.206e+02 -1.162e+02 6.86021494310299663477171e-03 -2.491e+02 -1.160e+02 1.178e+02
 6.86671952447658398566155e-03 2.457e+02 -2.302e+02 1.523e+02 6.86673038215761775970858e-03 -2.489e+02 2.312e+02 -1.474e+02
 6.87085752224579193042642e-03 -2.470e+02 -2.304e+01 -2.122e+02 6.87085948452309698553098e-03 2.521e+02 3.002e+01 2.071e+02
 6.87085752224579193042642e-03 -2.470e+02 -2.304e+01 -2.122e+02 6.87086094771022400096161e-03 2.483e+02 -1.710e+02 5.917e+01
 6.87748487274750849168603e-03 -2.423e+02 -2.803e+02 -1.349e+02 6.87749739040369699460964e-03 2.444e+02 2.783e+02 1.378e+02
 6.88014096374525620930518e-03 -2.556e+02 1.158e+02 -8.477e+00 6.88014275613168992812296e-03 2.545e+02 -1.031e+02 2.546e+01
 6.88051692449511993060485e-03 2.561e+02 2.535e+02 -2.275e+02 6.88052875654627821983000e-03 -2.524e+02 -2.505e+02 2.144e+02
 6.88408003672682025642082e-03 2.528e+02 -1.792e+02 -8.398e+01 6.88409438194187341814034e-03 -2.457e+02 1.776e+02 8.642e+01
 6.90567568496245048209614e-03 -2.477e+02 1.717e+02 -1.209e+02 6.90568411936841493325989e-03 2.481e+02 -1.634e+02 1.305e+02
 6.93832109884994375353928e-03 2.497e+02 1.928e+02 -2.436e+02 6.93833104762986690311477e-03 -2.492e+02 -1.918e+02 2.475e+02
 6.94763317831504148558430e-03 2.502e+02 2.870e+01 -1.285e+02 6.94763425768868229936981e-03 -2.514e+02 -2.472e+01 1.266e+02
 6.96286722224946294512726e-03 -2.494e+02 5.410e+01 -6.480e+00 6.96287279637182975056131e-03 2.464e+02 -6.900e+01 1.717e+01
 6.96863072878392032782902e-03 -2.506e+02 -2.284e+02 1.468e+02 6.96863147240862033926501e-03 2.488e+02 2.197e+02 -1.274e+02
 6.97859942707201256345551e-03 2.434e+02 -5.678e+01 1.138e+02 6.97861346628520385487748e-03 -2.441e+02 5.867e+01 -1.015e+02
 6.99337510829650763760634e-03 -2.484e+02 -2.794e+02 -3.992e+00 6.99338281267021869003209e-03 2.462e+02 2.896e+02 1.768e+01
 7.00279607854989438742166e-03 2.484e+02 -6.392e+01 -1.313e+02 7.00280615526954666044679e-03 -2.456e+02 5.889e+01 1.347e+02
 7.01389572787357480632142e-03 -2.565e+02 -1.769e+02 -1.161e+02 7.01390155400066859364694e-03 2.481e+02 1.761e+02 1.142e+02
 7.03094457468554385332071e-03 -2.516e+02 2.758e+02 -2.901e+01 7.03094860063815420281319e-03 2.546e+02 -2.744e+02 3.997e+01
 7.03146923737082291117062e-03 2.440e+02 2.047e+02 1.830e+02 7.03147125338421212503714e-03 -2.580e+02 -2.133e+02 -1.993e+02
 7.03337824215281501305519e-03 -2.538e+02 -2.544e+02 8.332e+01 7.03338856330233599262192e-03 2.529e+02 2.544e+02 -8.250e+01
 7.03530255833985894431404e-03 -2.420e+02 -1.004e+02 -2.212e+02 7.03530574823673857109974e-03 2.476e+02 1.039e+02 2.191e+02
 7.04366286305201268203025e-03 -2.480e+02 -2.155e+02 3.154e+01 7.04366782713222380762907e-03 2.497e+02 2.082e+02 -2.857e+01
 7.04903082214860220167107e-03 2.513e+02 2.864e+02 -8.045e+01 7.04903137376774405892244e-03 -2.498e+02 -2.180e+02 7.515e+01
 7.06180804289567500692248e-03 -2.509e+02 2.686e+02 1.443e+01 7.06180982341984755240594e-03 2.420e+02 -2.599e+02 -2.091e+01
 7.06370952717480255628191e-03 -2.456e+02 -2.021e+02 -5.615e+01 7.06371504360670584427018e-03 2.560e+02 2.054e+02 5.516e+01
 7.07325279101094460398880e-03 2.479e+02 -2.535e+02 -1.186e+02 7.07326092515431215090871e-03 -2.515e+02 2.549e+02 1.251e+02
 7.07888526967411554208232e-03 2.503e+02 1.251e+02 3.487e+01 7.07888588937229373126980e-03 -2.481e+02 -1.988e+02 -2.306e+02
 7.09178076777333080832344e-03 2.452e+02 2.150e+02 -1.315e+02 7.09178614541938756588024e-03 -2.497e+02 -2.263e+02 1.374e+02
 7.10460790932298299343861e-03 -2.529e+02 -1.711e+02 2.039e+02 7.10460998118824047647957e-03 2.529e+02 1.690e+02 -1.970e+02
 7.11217716367875361915818e-03 -2.448e+02 1.947e+02 8.073e+00 7.11219139389013179503030e-03 2.420e+02 -1.926e+02 -3.758e+00
 7.11229542017494976990921e-03 2.535e+02 -1.979e+02 -2.052e+02 7.11230080247349585875760e-03 -2.503e+02 1.990e+02 1.956e+02
 7.11307949211262020156044e-03 -2.457e+02 -1.861e+02 -9.181e+01 7.11308187225689544930241e-03 2.580e+02 1.888e+02 9.457e+01
 7.11747872088767420672983e-03 -2.493e+02 2.366e+00 3.803e+00 7.11748244913443153109034e-03 2.520e+02 -7.741e+00 -9.471e+00
 7.13852873472731620091425e-03 -2.420e+02 -1.636e+01 -6.025e+01 7.13853234355490192525329e-03 2.502e+02 2.021e+01 6.286e+01
 7.14077352346692301870990e-03 -2.518e+02 2.935e+01 -5.182e+01 7.14078284290702719472321e-03 2.491e+02 -2.658e+01 5.155e+01
 7.15362876075588665497618e-03 -2.474e+02 -1.129e+02 -7.362e+01 7.15363414467879831643016e-03 2.504e+02 1.146e+02 7.175e+01
 7.15575691511329253086116e-03 2.502e+02 -2.699e+02 1.335e+02 7.15576698291919399003147e-03 -2.457e+02 2.617e+02 -1.296e+02
 7.16137243271148041245944e-03 -2.435e+02 1.739e+02 2.032e+02 7.16138418433253862160903e-03 2.568e+02 -9.306e+01 -1.555e+02
 7.18258289495931311063881e-03 2.500e+02 -7.977e+01 -2.342e+02 7.18258751527961741140116e-03 -2.558e+02 8.181e+01 2.313e+02
 7.18712535212917384697118e-03 2.527e+02 5.030e+01 -4.901e+01 7.18712935385538292942798e-03 -2.533e+02 -1.320e+02 -3.530e+01
 7.19973992152486350071250e-03 -2.420e+02 -1.027e+02 1.170e+02 7.19974184922700551070296e-03 2.539e+02 -2.685e+02 -1.005e+02
 7.22335005846753367558799e-03 2.451e+02 1.129e+02 1.603e+02 7.22335621135051283298045e-03 -2.550e+02 -1.112e+02 -1.684e+02
 7.23518752292501721862239e-03 -2.479e+02 -3.758e+01 -1.978e+02 7.23519573510827008339108e-03 2.491e+02 5.005e+01 1.958e+02
 7.24858980827967208648843e-03 -2.493e+02 1.619e+02 1.841e+02 7.24860218666588482921975e-03 2.436e+02 -1.696e+02 -1.918e+02
 7.25337436990944935816250e-03 -2.420e+02 2.381e+02 -1.608e+02 7.25338863207975522578996e-03 2.426e+02 -2.393e+02 1.520e+02
 7.25794805877519409037513e-03 -2.474e+02 1.003e+02 -3.909e+01 7.25795360884260495198950e-03 2.441e+02 -1.010e+02 2.800e+01
 7.26008728750092945103400e-03 2.449e+02 -2.113e+02 -1.178e+02 7.26009098054750286188597e-03 -2.480e+02 1.901e+02 1.251e+02
 7.26128929677688321475681e-03 -2.495e+02 -8.500e+01 1.551e+02 7.26129397133894703697532e-03 2.449e+02 8.353e+01 -1.527e+02
 7.26575763985550827916970e-03 -2.580e+02 1.657e+02 -1.647e+02 7.26576693445767866214036e-03 2.483e+02 -1.561e+02 1.640e+02
 7.27272200702887977596944e-03 2.443e+02 -2.460e+02 2.345e+02 7.27273327309359545606027e-03 -2.507e+02 2.462e+02 -2.335e+02
 7.28571552191727752484374e-03 2.573e+02 7.254e+01 1.605e+02 7.28571567484044904650098e-03 -2.472e+02 -7.582e+01 -1.520e+02
 7.28839403158177551178554e-03 2.438e+02 -1.444e+02 1.766e+02 7.28840491561486177041207e-03 -2.492e+02 -2.530e+02 4.270e+01
 7.28913933153433040573743e-03 2.470e+02 6.982e+01 2.043e+02 7.28914873888007481400608e-03 -2.477e+02 -6.766e+01 -2.068e+02
 7.30166830709767268603461e-03 -2.517e+02 7.393e+01 2.120e+01 7.30167594180984157875569e-03 2.466e+02 -7.349e+01 -1.368e+01
 7.31167290611664869026676e-03 2.547e+02 -2.193e+02 -2.097e+02 7.31167520928143865183158e-03 -2.452e+02 2.057e+02 2.083e+02
 7.31291681158513767052609e-03 2.492e+02 -2.631e+02 -4.299e+01 7.31292410286766333266106e-03 -2.449e+02 2.559e+02 4.107e+01
 7.34340199068844127344713e-03 2.457e+02 -1.416e+02 -1.463e+02 7.34341174044881271620877e-03 -2.422e+02 1.325e+02 1.473e+02
 7.34660353080848673584802e-03 2.551e+02 2.050e+02 -6.510e+01 7.34661438452515001135135e-03 -2.468e+02 -1.858e+02 5.263e+01
 7.36548094840040919184521e-03 -2.507e+02 1.703e+01 2.579e+01 7.36548466019574295943206e-03 2.445e+02 -1.321e+01 -2.904e+01
 7.37605637026714829745933e-03 2.488e+02 1.084e+02 1.319e+02 7.37606862124967534860565e-03 -2.451e+02 -1.145e+02 -1.440e+02
 7.38094442002214766451740e-03 2.537e+02 -2.453e+01 -2.034e+02 7.38095234477356698654660e-03 -2.493e+02 -7.380e+00 1.636e+02
 7.41257445584726781806495e-03 -2.511e+02 1.538e+02 -2.043e+01 7.41258854628699861283314e-03 2.486e+02 -1.687e+02 3.042e+00
 7.44330202850324289948203e-03 2.462e+02 2.346e+02 9.306e+01 7.44330383337696386419902e-03 -2.492e+02 -2.241e+02 -8.995e+01
 7.45957873135939114606074e-03 -2.532e+02 3.371e+01 -4.909e+01 7.45958329166346995053871e-03 2.447e+02 -3.072e+01 4.364e+01
 7.48146672133118313674505e-03 -2.420e+02 2.316e+02 -1.124e+02 7.48147799985710536263550e-03 2.467e+02 -2.290e+02 1.156e+02
 7.48590829490106048765830e-03 2.488e+02 -9.743e+01 1.424e+02 7.48591801303420852076176e-03 -2.491e+02 9.681e+01 -1.349e+02
 7.49220169414423643045042e-03 2.468e+02 -4.573e+00 1.073e+02 7.49221060347645892441015e-03 -2.580e+02 -1.531e+02 2.352e+02
 7.50952073804600755274619e-03 -2.514e+02 -1.866e+02 -1.391e+02 7.50952582117751180762477e-03 2.427e+02 1.914e+02 1.093e+02
 7.53519455710995045283340e-03 2.535e+02 1.129e+02 2.439e+01 7.53520517829923703462258e-03 -2.453e+02 -1.032e+02 -2.218e+01
 7.53666040167985749193003e-03 -2.468e+02 2.810e+02 -2.510e+01 7.53666342696535790368628e-03 2.513e+02 -2.790e+02 2.169e+01
 7.54007746789801553549681e-03 -2.550e+02 1.916e+02 1.439e+01 7.54009046814389880669660e-03 2.492e+02 -1.805e+02 -4.915e-01
 7.55380631745372101149005e-03 2.580e+02 5.260e+00 1.844e+02 7.55381074456831780317145e-03 -2.488e+02 -3.498e+00 -1.755e+02
 7.56582077322466052538008e-03 -2.431e+02 1.038e+02 1.229e+02 7.56583332730111253472405e-03 2.580e+02 -1.105e+02 -1.241e+02
 7.56720687034417773680905e-03 2.560e+02 -8.649e+00 1.211e+02 7.56721193038795494900661e-03 -2.549e+02 1.560e+01 -1.216e+02
 7.57873464394901667079418e-03 -2.472e+02 8.379e+01 1.662e+02 7.57873607158846517017903e-03 2.538e+02 -6.909e+01 -1.603e+02
 7.60193646687954641821827e-03 -2.578e+02 8.463e+00 -1.351e+02 7.60193744096809148613758e-03 2.490e+02 -1.650e-01 1.116e+02
 7.60342180124284460623896e-03 -2.524e+02 -1.988e+02 1.884e+02 7.60343071486735237740628e-03 2.514e+02 1.979e+02 -2.295e+02
 7.60621260017171375855671e-03 2.536e+02 -2.751e+02 8.321e+01 7.60622598004812543182052e-03 -2.545e+02 2.850e+02 -7.996e+01
 7.61983603240520227656285e-03 -2.500e+02 -2.481e+01 -1.420e+02 7.61983877579503442178943e-03 2.428e+02 1.418e+01 1.290e+02
 7.65091142937992553518800e-03 -2.438e+02 -2.596e+02 5.106e+01 7.65092619108974098668385e-03 2.497e+02 2.351e+02 -1.214e+02
 7.67167945423566886853362e-03 -2.446e+02 1.257e+02 1.921e+02 7.67168279198869682705686e-03 2.504e+02 -1.268e+02 -1.939e+02
 7.67289443801337685269193e-03 2.570e+02 3.533e+00 -1.421e+02 7.67289867951083566499637e-03 -2.543e+02 -5.538e+00 1.393e+02
 7.68725738878614246046839e-03 2.500e+02 -1.338e+02 -1.361e+02 7.68725912816904406038576e-03 -2.484e+02 1.253e+02 1.398e+02
 7.69413717968956897830246e-03 -2.555e+02 -2.641e+02 1.949e+02 7.69413808528430446381785e-03 2.456e+02 2.509e+02 -1.903e+02
 7.69597587037232615941873e-03 -2.495e+02 2.603e+02 1.626e+02 7.69598851124342429180780e-03 2.420e+02 -2.605e+02 -1.607e+02
 7.70510708397702682309616e-03 2.520e+02 1.086e+02 -7.667e+01 7.70510721845915277916639e-03 -2.567e+02 2.670e+02 -1.442e+02
 7.72499646800083386577462e-03 2.479e+02 -1.066e+02 1.677e+02 7.72500570110928180822540e-03 -2.580e+02 1.088e+02 -1.731e+02
 7.72888590288332323618992e-03 -2.559e+02 1.247e+02 1.354e+02 7.72889157426706521064608e-03 2.430e+02 -1.228e+02 -1.394e+02
 7.73192034465578371255079e-03 2.458e+02 1.370e+02 -2.224e+02 7.73193064249600315457345e-03 -2.450e+02 -1.397e+02 2.321e+02
 7.73351264864151951433646e-03 2.530e+02 1.952e+02 3.805e+01 7.73351995513584314356770e-03 -2.435e+02 -1.943e+02 -3.542e+01
 7.73652160643457237343412e-03 2.456e+02 2.053e+01 9.158e+01 7.73652364794429319577729e-03 -2.533e+02 1.618e+01 -1.999e+02
 7.75061789678124259117542e-03 2.440e+02 -1.891e+02 1.392e+02 7.75062117110174308987069e-03 -2.490e+02 1.891e+02 -1.414e+02
 7.76395002939298927574496e-03 2.484e+02 -2.371e+02 -1.372e+02 7.76395098370729654091438e-03 -2.476e+02 2.313e+02 1.407e+02
 7.76535149717024527488141e-03 2.452e+02 -1.326e+02 9.371e+01 7.76535658300867275699586e-03 -2.420e+02 1.267e+02 -8.842e+01
 7.76753580526444702830657e-03 2.478e+02 9.026e+01 -1.981e+02 7.76755043506726153279551e-03 -2.495e+02 -9.045e+01 1.986e+02
 7.76926692585089891801564e-03 2.462e+02 1.965e+02 -2.319e+02 7.76927140481164981572482e-03 -2.462e+02 -1.935e+02 2.227e+02
 7.78158632915802034313302e-03 -2.499e+02 4.164e+01 3.690e+01 7.78160115823840238535869e-03 2.549e+02 -3.554e+01 -1.286e+01
 7.78452934565708725561661e-03 -2.438e+02 -1.150e+01 -1.762e+02 7.78453131602323353949169e-03 2.472e+02 2.201e+01 1.816e+02
 7.78796336540858811364751e-03 2.490e+02 -7.832e+01 1.111e+02 7.78796722892812799676765e-03 -2.483e+02 8.368e+01 -1.124e+02
 7.80392854070904688768007e-03 -2.566e+02 -1.028e+02 -2.137e+02 7.80393033528174826646273e-03 2.564e+02 1.021e+02 2.185e+02
 7.80806495819603204461279e-03 -2.463e+02 -6.263e+01 -2.227e+02 7.80806951682164705752509e-03 2.537e+02 6.142e+01 2.327e+02
 7.82118927440248606908213e-03 2.437e+02 1.791e+02 -6.263e+01 7.82119919409346615879475e-03 -2.551e+02 -1.923e+02 7.223e+01
 7.82477536308602214520924e-03 -2.473e+02 1.690e+02 3.804e+01 7.82478728674681003885105e-03 2.578e+02 -1.829e+02 -4.268e+01
 7.83239209092512558840760e-03 2.441e+02 1.319e+02 1.044e+01 7.83239477187195123897290e-03 -2.557e+02 -1.603e+02 -7.146e+00
 7.84000771629817828911602e-03 2.429e+02 2.330e+02 1.497e+02 7.84001568865061448931897e-03 -2.467e+02 -2.318e+02 -1.580e+02
 7.84202908611573122621419e-03 2.478e+02 -1.292e+02 1.740e+02 7.84203393546358852594924e-03 -2.551e+02 1.437e+02 -1.743e+02
 7.84521628488962959047104e-03 -2.474e+02 2.312e+02 4.881e+01 7.84522233274075400655256e-03 2.459e+02 -2.348e+02 -4.602e+01
 7.85193093313741631578129e-03 -2.548e+02 1.742e+02 1.489e+02 7.85194245240477921299327e-03 2.521e+02 -1.720e+02 -1.492e+02
 7.86045895644857731121569e-03 2.450e+02 1.553e+02 -1.601e+02 7.86046252855834154393833e-03 -2.467e+02 -1.502e+02 1.644e+02
 7.88681287495627755812500e-03 2.492e+02 4.255e+01 -1.037e+02 7.88681567080998756347210e-03 -2.420e+02 -4.487e+01 1.002e+02
 7.89458085229022277218291e-03 2.529e+02 -1.928e+02 -8.811e+01 7.89459227368388347101380e-03 -2.502e+02 1.922e+02 9.322e+01
 7.89638793219554595281817e-03 2.518e+02 -1.976e+02 -2.361e+02 7.89639703676819383615371e-03 -2.538e+02 1.983e+02 2.387e+02
 7.91943982851546490753236e-03 2.570e+02 -2.796e+01 -6.330e+01 7.91944220398323010801089e-03 -2.529e+02 2.524e+01 6.663e+01
 7.92810153738907411047343e-03 -2.519e+02 3.927e+01 -2.250e+02 7.92810727655445662831468e-03 2.420e+02 -3.906e+01 2.235e+02
 7.93267864735182522128998e-03 -2.527e+02 5.033e+01 -2.390e+02 7.93268532206538139195384e-03 2.568e+02 -1.926e+02 5.756e-01
